ID,Part Number,Nomenclature ,QPA,QPE,GE NEG,Finished Part Supplier ,Engine Program,Engine Model,2015 QTY,Part Type,RM-Type,R/M Supplier,Plant,Yield ,Billet Diameter,Weight,Weight Type,Alloy,Spec,Flash Welding Permitted?,"Extend, Remove, or Negotiate?", R/M Unit Price 2014 , R/M Unit Price 2015 ,PO Amended  Y/N?, 2015 RM Delta , 2015 Material Deflation , 2015 Material Extended Value ,Machine Part Comments,NPI  - Leap/PP,Chip Revert  Part?,Alloy Family
4259,2322M13P02,,,,,,GEnx,,,2322M13P02,,,,,14,304.0,,Ti 6-4,AMS 4928,,,,,,,-2.00%,,Sold as 1=4 sleeve,,,Ti
4260,2322M14P02,,,,,,GEnx,,,2322M14P02,,,,,14,230.0,,Ti 6-4,AMS 4928,,,,,,,-2.00%,,Sold as 1=3 sleeve,,,Ti
4261,2324M32P01,#1 Carbon Seal,,,,,GEnx,,,2324M32P01,,,,,8,92.8,,17.4PH,AMS 5643,,,,,,,-2.00%,,Sold as 1=5 sleeve,,,St
4262,2327M14P02,,,,,,GEnx,,,2327M14P02,,,,,12,311.0,,Ti 6-4,AMS 4928,,,,,,,-2.00%,,Sold as 1=4 sleeve,,,Ti
4263,2327M15P02,,,,,,GEnx,,,2327M15P02,,,,,12,373.0,,Ti 6-4,AMS 4928,,,,,,,-2.00%,,"Sold as a 1=5 sleeve,,,Ti
4264,2333M21P03,,,,,,GEnx,,,2333M21P03,,,,,23.5,268.4,,6061,AMS 4127,,,,,,,-2.00%,,"Sold as parted singles, made as 1=5 sleeve,,,Al
4265,2337M26P01,,,,,,GEnx-2B,,,2337M26P01,,,,,19.5,217.3,,7075,AMS 4311,,,,,,,-2.00%,,"Sold as parted singles, made as a 1=4 sleeve,,,Al
4266,2402M33P01,,,,,,GEnx,,,2402M33P01,,,,,23.5,622.0,,6061,AMS 4127,,,,,,,-2.00%,,"Sold as parted singles, made as a 1=3 sleeve,,,Al
4267,2413M78P01 / P02,,,,,,GEnx,,,2413M78P01 / P02,,,,,18,743.5,,Ti 6-4,AMS 4928,,,,,,,-2.00%,,"Sold as parted singles, made as a 1=2 sleeve,,,Ti
4268,2428M01P01,,,,,,GEnx,,,2428M01P01,,,,,23.5,177.8,,7075,AMS 4311,,,,,,,-2.00%,,"Sold as parted singles,,,Al
4269,2428M02P01,,,,,,GEnx,,,2428M02P01,,,,,23.5,177.8,,7075,AMS 4311,,,,,,,-2.00%,,"Sold as parted singles,,,Al
4270,2452M77P01,,,,,,GEnx-2B,,,2452M77P01,,,,,10,98.0,,625,AMS 5666,,,,,,,-2.00%,,"Price is per single,,,Ni
4271,2452M78P01,,,,,,GEnx-2B,,,2452M78P01,,,,,6,32.0,,625,AMS 5666,,,,,,,-2.00%,,"Price is per single, made as a 1=2",,,Ni
4272,2434M91P02 / 2304M30P02,,,,,,GEnx-1B/2B,,,2434M91P02 / 2304M30P02,,,,,9.5,145.5,,R41,B50TF110,,,,,,,-2.00%,,"Sold as parted singles,,,Ni
4273,4096522-015P02 / P03,,,,,,GEnx,,,4096522-015P02 / P03,,,,,6,45.5,,718,B50TF15,,,,,,,-2.00%,,"Sold as parted singles,,,Ni
4274,2304M30P03,,,,,,GEnx,,,2304M30P03,,,,,10,253.8,,718,B50TF15,,,,,,,-2.00%,,Sold as a 1=6 sleeve,,,Ni
4275,2304M32P01,,,,,,GEnx,,,2304M32P01,,,,,12,215.0,,R41,B50TF110,,,,,,,-2.00%,,Sold as a 1=5 sleeve,,,Ni
4276,2307M54P01,,,,,,GEnx-1B,,,2307M54P01,,,,,9.5,305.0,,R41,B50TF75,,,,,,,-2.00%,,Sold as a 1=8 sleeve,,,Ni
4277,2258M78P01,,,,,,GEnx-2B,,,2258M78P01,,,,,10,253.5,,HS188,AMS 5772,,,,,,,-2.00%,,100% market share-replaced forged only PN D2255M83P01,,,Ni
4278,1538M76P01,,,,,,NA,,,1538M76P01,,,,,8,106.3,,718,B50TF15,,,,,,,-2.00%,,,,,Ni
4279,1806M82P02,,,,,,F110,,,1806M82P02,,,,,8,68.0,,718,C50TF6,,,,,,,-2.00%,,,,,Ni
4280,17A137-137P01,,,,,,F404,,,17A137-137P01,,,,,8,101.0,,718,C50TF6,,,,,,,-2.00%,,,,,Ni
4281,2464M45G01,,,,,,GEnx-2B,,,2464M45P01 / 2383M70G01,,,,,14,222.5,,Ti 6-4,AMS 4928,,,,,,,-2.00%,,"Sold as parted singles,,,Ti
4282,2405M31P01,,,,,,GEnx-2B,,,2405M31P01,,,,,9,180.8,,15.5PH,AMS 5659,,,,,,,-2.00%,,Price is for a 1=5 sleeve,,,St
4283,2357M29G03,Ball Forging,,,,,GEnx-1B,,,P2A4801-98,,,,,6,63.0,,M250,B50TF95,,,,,,,-2.00%,,not producing P2A4801-98; only making for TEI--per B.Lakamp 1/23/2013,,,St
4284,2301M97P02,,,,,,GEnx,,,2301M97P02,,,,,6,28.0,,17.4PH,AMS 5643,,,,,,,-2.00%,,Sold as 1=2 sleeve,,,St
4285,2028M60P02,,,,,,GEnx,,,2028M60P02,,,,,8,58.5,,909,C50TF95,,,,,,,-2.00%,,,,,Ni
4286,2300M94P01,,,,,,GEnx,,,2300M94P01,,,,,13,65.0,,2219,AMS 4144,,,,,,,-2.00%,,Made as a 1=4 sleeve,,,Al
4287,2302M91P03,,,,,,GEnx,,,2302M91P03,,,,,8,22.6,,HAST X,AMS 5754,,,,,,,-2.00%,,Made as a 1=4 sleeve,,,Ni
4288,2302M91P04,,,,,,GEnx,,,2302M91P04,,,,,8,46.0,,HAST X,AMS 5754,,,,,,,-2.00%,,Made as a 1=4 sleeve,,,Ni
4289,2304M56P01,,,,,,GEnx,,,2304M56P01,,,,,9.5,108.0,,R41,B50TF110,,,,,,,-2.00%,,,,,Ni
4290,2307M54P02,,,,,,GEnx-1B,,,2307M54P02,,,,,9.5,332.0,,R41,B50TF75,,,,,,,-2.00%,,Sold as a 1=8 sleeve,,,Ni
4291,2307M54P03,,,,,,GEnx-1B,,,2307M54P03,,,,,9.5,359.0,,R41,B50TF75,,,,,,,-2.00%,,Sold as a 1=8 sleeve,,,Ni
4292,2311M41P03,,,,,,GEnx-1B/2B,,,2311M41P03,,,,,8,21.6,,17.4PH,AMS 5643,,,,,,,-2.00%,,"Sold as parted singles, made as 1=4, same as M41P01",,,St
4293,2311M41P04,,,,,,GEnx-1B/2B,,,2311M41P04,,,,,8,42.5,,17.4PH,AMS 5643,,,,,,,-2.00%,,"Sold as parted singles, made as 1=2, same as M41P02",,,St
4294,2311M42P03,,,,,,GEnx-1B/2B,,,2311M42P03,,,,,8,23.5,,17.4PH,AMS 5643,,,,,,,-2.00%,,"Sold as parted singles, made as 1=4, sames as M42P01",,,St
4295,2311M43P03,,,,,,GEnx-1B/2B,,,2311M43P03,,,,,8,22.5,,17.4PH,AMS 5643,,,,,,,-2.00%,,"Sold as parted singles, made as 1=4, sames as M43P01",,,St
4296,2311M44P03,,,,,,GEnx-1B/2B,,,2311M44P03,,,,,8,16.5,,17.4PH,AMS 5643,,,,,,,-2.00%,,"Sold as parted singles, made as 1=4, same as M44P01",,,St
4297,2311M44P04,,,,,,GEnx-1B/2B,,,2311M44P04,,,,,8,22.3,,17.4PH,AMS 5643,,,,,,,-2.00%,,"Sold as parted singles, made as 1=3, same as M44P02",,,St
4298,2347M50P01,,,,,,GEnx-2B,,,2347M50P01,,,,,9.5,306.0,,R41,B50TF75,,,,,,,-2.00%,,Sold as 1=8 sleeve,,,Ni
4299,2347M50P02,,,,,,Genx-2B,,,2347M50P02,,,,,9.5,328.0,,R41,B50TF75,,,,,,,-2.00%,,Sold as 1=8 sleeve,,,Ni
4300,2347M50P03,,,,,,GEnx-2B,,,2347M50P03,,,,,9.5,348.0,,R41,B50TF75,,,,,,,-2.00%,,Sold as 1=8 sleeve,,,Ni
4301,2428M60P02,,,,,,GEnx,,,2428M60P02,,,,,8,40.6,,909,C50TF95,,,,,,,-2.00%,,"Sold as parted singles,,,Ni
4302,2437M22P02,,,,,,GEnx-2B,,,2437M22P02,,,,,3,6.0,,A286,AMS 5732,,,,,,,-2.00%,,,,,St
4303,2453M81P02,,,,,,GEnx-1B,,,2453M81P02,,,,,10,194.7,,Ti 6-4 ROT,C50TF12D,,,,,,,-2.00%,,Sold as a 1=5 sleeve,,,Ti
4304,2486M10P01,,,,,,GEnx-1B/2B,,,2486M10P01,,,,,4.5,47.2,,718TM,C50TF103,,,,,,,-2.00%,,,,,Ni
4305,4096522-016P01,,,,,,GEnx,,,4096522-016P01,,,,,8,51.6,,718,B50TF15,,,,,,,-2.00%,,"Sold as parted singles,,,Ni
4306,4096522-017P02 / P03,,,,,,GEnx,,,4096522-017P02 / P03,,,,,8,43.0,,718,B50TF15,,,,,,,-2.00%,,"Sold as parted singles,,,Ni
4307,9977014-178P01,,,,,,GEnx,,,9977014-178P01,,,,,10,197.0,,718,B50TF15,,,,,,,-2.00%,,"Sold as parted singles,,,Ni
4308,P2A3701-77,,,,,,GEnx-2B,,,P2A3701-77,,,,,6,49.0,,M250,B50TF95,,,,,,,-2.00%,,New design replace incumbent part-not active yet per B. Lakamp 1/23,,,St
4309,2301M32P01,,,,,,GEnx-1B/2B,,,2301M32P01,,,,,4,10.2,,4340VAR,AMS 6414,,,,,,,-2.00%,,,,,St
4310,2337M24P02 / 2302M40P02,,,,,,GEnx-1B/2B,,,2337M24P02 / 2302M40P02,,,,,6,60.0,,440,AMS 5630,,,,,,,-2.00%,,Sold as a 1=2 sleeve,,,St
4311,2322M32P01,,,,,,GEnx-1B/2B,,,2322M32P01,,,,,3,5.5,,718,AMS 5663,,,,,,,-2.00%,,Evergreen is new machine source and  using bar/Xian will still make 30-40% using our rings,,,Ni
4312,1865M35P03,,,,,,GE90-115B,,,1865M35P03,,,,,3,11.7,,718,AMS 5663,,,,,,,-2.00%,,,,,Ni
4313,2256M33-2,,,,,,GE90-94B,,,1878M71-2,,,,,8,140.9,,HS188,AMS 5772,,,,,,,-2.00%,,,,,Ni
4314,2002M98P01,,,,,,F101,,,2002M98P01,,,,,8,106.3,,R41,B50TF110,,,,,,,-2.00%,,,,,Ni
4315,2002M98P05,,,,,,F101,,,2002M98P05,,,,,6,38.0,,718,B50TF15,,,,,,,-2.00%,,,,,Ni
4316,2002M98P07,,,,,,F101,,,2002M98P07,,,,,8,79.0,,R41,B50TF110,,,,,,,-2.00%,,,,,Ni
4317,9542M68P02,,,,,,CFM56,,,9542M68P02,,,,,4,4.5,,4340,AMS 6415,,,,,,,-2.00%,,,,,St
4318,9671M32P06 / P07,,,,,,LM2500,,,9650HH56107,,,,,3,8.0,,718,B50TF15,,,,,,,-2.00%,,,,,Ni
4319,2255M81P07,,,,,,GEnx-1B/2B,,,2255M81P07,,,,,8,121.6,,HS188,AMS 5772,,,,,,,-2.00%,,Addded in 2012 100% market share ,,,Ni
4320,2028M9XP01 / P02,,,,,,CF34-10A,,,2028M91/M92/M93P01/P02,,,,,6,4.6,,2219,AMS 4143,,,,,,,-2.00%,,Same forging used for all 2028M9X parts,,,Al
4321,4013507-402,,,,,,LM6000,,,4013507-402,,,,,10,488.0,,HS188,B50TF74,,,,,,,-2.00%,,0% deflation thru 2013,,,Ni
4322,4013507-401,,,,,,LM6000,,,4013507-401,,,,,10,429.0,,HS188,B50TF74,,,,,,,-2.00%,,0% deflation thru 2013,,,Ni
4323,4013518-550P02,,,,,,CF6-80C2,,,4013518-550P02,,,,,4,24.0,,718,C50TF6,,,,,,,-2.00%,,,,,Ni
4324,9662M42P04,,,,,,CF6-80,,,9662M42P04,,,,,8,9.4,,6061,AMS 4127,,,,,,,-2.00%,,,,,Al
4325,9542M62P02,,,,,,CFM56-7,,,9542M62P02,,,,,6,60.0,,4340VAR,AMS 6414,,,,,,,-2.00%,,,,,St
4326,9527M70P03,,,,,,CFM56-2,,,9527M70P03,,,,,8,172.0,,R41,B50TF110,,,,,,,-2.00%,,,,,Ni
4327,2070M73,,,,,,CF34-10,,,4013522-323P02,,,,,8,174.0,,718,C50TF6,,,,,,,-2.00%,,,,,Ni
4328,5128T95P01,,,,,,F414,,,5128T95P01,,,,,6,31.0,,Ti 6-2-4-2,AMS 4976,,,,,,,-2.00%,,Added 2009-reference quote# 83706,,,Ti
4329,1847M48P01,,,,,,GEnx,,,1847M48P01,,,,,6,28.6,,X750,AMS 5668,,,,,,,-2.00%,,Supplied as a 1=5 sleeve,,,Ni
4330,4013522-436P04,,,,,,GEnx-1B/2B,,,4013522-436P04,,,,,12,864.0,,R41,B50TF110,,,,,,,-2.00%,,Change in COS to add cost of stress relieve,,,Ni
4331,4013522-436P05,,,,,,GEnx-1B/2B,,,4013522-436P05,,,,,12,864.0,,718+,C50TF128,,,,,,,-2.00%,,,,,Ni
4332,1953M80G03/4005M54G05,,,,,,GE90-94B,,,F1953M80-2,,,,,13,89.6,,Ti 6-2-4-2,AMS 4976,,,,,,,-2.00%,,"No deflation through 2013, made as a 1=5,,,Ti
4333,2041M48G02,Ball,,,,,GE90-115B,,,P2A3701-99,,,,,6,41.0,,M250,B50TF95,,,,,,,-2.00%,,,,,St
4334,2428M01P02,,,,,,GEnx,,,2428M01P02,,,,,23.5,177.8,,7075,AMS 4311,,,,,,,-2.00%,,"Sold as parted singles, made as a 1=5 sleeve,,,Al
4335,2428M02P02,,,,,,GEnx,,,2428M02P02,,,,,23.5,177.8,,7075,AMS 4311,,,,,,,-2.00%,,"Sold as parted singles, made as a 1=5 sleeve,,,Al
4336,2303M43P02 / P06,,,,,,GEnx-1B/2B,,,2303M43P02 / P06,,,,,8,60.3,,M152,C50TF68B,,,,,,,-2.00%,,"Made as a 1=2, sold as parted singles",,,St
4337,2303M44P02 / P07,,,,,,GEnx-1B/2B,,,2303M44P02 / P07,,,,,8,54.0,,M152,C50TF68B,,,,,,,-2.00%,,"Made as a 1=2, sold as parted singles",,,St
4338,4013706-948P01,"Case, Fan",,,,,HF120,,,4013706-948P01,,,,,14.25,188.0,,2219T851,AMS 4144 (T851),,,,,,,-2.00%,,,,,Al
4339,4013507-403,Baffle Panel-Outer,,,,,LM6000,,,4013507-403,,,,,10,191.0,,I718,B50TF15D,,,,,,,-2.00%,,"Made as 1=2,,,Ni
4340,2335M97P02,Flowpath Spacer,,,,,GEnx-2B,,,2335M97P02,,,,,12,300.0,,Ti 6-4 ROT,C50TF12D,,,,,,,-2.00%,,"Per Genx MOA, 0% deflation in 2013; GEnx-2B Flowpath Spacer,,,Ti
4341,GN-GL-1W-02P01,,,,,,GEnx-1B/2B,,,GN-GL-1W-02P01,,,,,12,270.0,,M152,C50TF68B,,,,,,,-2.00%,,"Per Genx MOA,,,St
4342,2305M44P01,,,,,,GEnx-1B/2B,,,2305M44P01,,,,,6,6.0,,X750,B50T1232,,,,,,,-2.00%,,"Per Genx MOA, 0% deflation in 2013; Damper Ring",,,Ni
4343,2304M96P01,Turbine Center Frame,,,,,GEnx-1B/2B,,,4013522-437P02,,,,,14,"1,053.0",,718,B50TF15,,,,,,,-2.00%,,Removed from GEnx MOA-MTU now owns part-chg'd COS,,,Ni
4344,2302M37P02,Flowpath Spacer,,,,,GEnx-1B,,,2302M37P02,,,,,12,354.0,,Ti 6-4 ROT,C50TF12D,,,,,,,-2.00%,,"Per Genx MOA,,,Ti
4345,NA,,,,,,GEnx-1B/2B,,,4013536-285P01,,,,,9.5,105.0,,R41,B50TF110,,,,,,,-2.00%,,"Per Genx MOA,,,Ni
4346,2082M85G02,,,,,,GE90-115B,,,4013522-438P02,,,,,Ingot,"3,457.0",,718+,B50TF317,,,,,,,-2.00%,,"no Ni rebate,,,Ni 718+
4347,4013382-898P01,LPT Case,,,,,GE90-94B,,,4013382-898P01,,,,,Ingot,"3,422.0",,WASP,AMS 5707,,,,,,,-2.00%,,,,,Ni
4348,2255M81P0501,,,,,,GEnx-1B/2B,,,2255M81P0501,,,,,10,63.1,,HS188,AMS 5772,,,,,,,-2.00%,,Part is obsolete - replaced by D2258M81P07,,,Ni
4349,4013495-436,,,,,,F136,,,4013495-436P01,,,,,18,"1,260.0",,Ti 6-4,AMS 4928,,,,,,,-2.00%,,Added on 10/30/2007-Program Terminated,,,Ti
4350,T020249-01,,,,,,GEnx,,,T020249-01,,,,,9.5,157.5,,R41,B50TF110,,,,,,,-2.00%,,,,,Ni
4351,2255M83P01,,,,,,GEnx,,,2255M83P01,,,,,10,293.6,,HS188,AMS 5772,,,,,,,-2.00%,,Obsolete-replaced by new machined forging PN D2258M78-2C,,,Ni
4352,2133M67P01,,,,,,F136,,,2133M67P01,,,,,12,538.0,,718,B50TF15,,,,,,,-2.00%,,Added to LTA-Program Terminated,,,Ni
4353,2304M34P03,,,,,,GEnx,,,2304M34P03,,,,,9.5,116.0,,R41,B50TF110,,,,,,,-2.00%,,"Sold as parted singles,,,Ni
4354,2305M13P03,,,,,,GEnx-1B,,,2305M13P03,,,,,3,13.0,,718,B50TF15,,,,,,,-2.00%,,replaced by PN 2264M30P01/P02 (G01),,,Ni
4355,2305M13P01,,,,,,GEnx-1B,,,2305M13P01,,,,,3,6.4,,718,B50TF15,,,,,,,-2.00%,,replaced by PN 2264M30P01/P02 (G01),,,Ni
4356,9051M64-201,,,,,,LM2500,,,9051M64-201,,,,,10,62.7,,HAST X,AMS 5754,,,,,,,-2.00%,,On MountainTop LTA/Can be back up source if needed ,,,Ni
4357,"2027M49G01, 2027M69G01",,,,,,F136,,,D2027M69P01,,,,,6,32.0,,625,AMS 5666,,,,,,,-2.00%,,Program Terminated-processed termination chgs 2012,,,Ni
4358,"2027M12G04, 2430M25G01",,,,,,F136,,,D2027M82P07,,,,,9.5,67.0,,R41,B50TF110,,,,,,,-2.00%,,Program Terminated-processed termination chgs 2012,,,Ni
4359,"2027M46G01, 2027M66G01",,,,,,F136,,,D2027M66P01,,,,,9.5,72.0,,R41,B50TF110,,,,,,,-2.00%,,No deflation through 2013-Program Terminated-processed termination chgs 2012,,,Ni
4360,2132M15G06,,,,,,F136,,,D2132M14P02,,,,,14,230.0,,Ti 6-2-4-2,B50TF22A,,,,,,,-2.00%,,Program Terminated-processed termination chgs 2012,,,Ti
4361,4013536-326P01,"Aft, HPT Stationary Seal",,,,,GEnx,,,N/A,,,,,8,80.1,,17.4PH,AMS 5643,,,,,,,-2.00%,,Part of TCF Assy which is owned by MTU (Revenue Share)-new COS being made by SFC-PN 1GN3201RT02,,,St
4362,2027M82G01,,,,,,F136,,,D2027M82P01,,,,,9.5,129.0,,R41,B50TF75,,,,,,,-2.00%,,Program Terminated-processed termination chgs 2012,,,Ni
4363,2082M24G05,,,,,,GE90-115B,,,4013436-814P01,,,,,9.5,592.0,,R41,B50TF110,,,,,,,0.00%,,"Replaced by Item A011, BTF Project",,,Ni
4364,4005M36G02 / 2082M33G03 / G04,,,,,,GE90-115B,,,2082M33G03 / G04,,,,,19.5,477.6,,2219,AMS 4143,,,,,,,0.00%,,Do not use,,,Al
4365,5014T39P01,,,,,,T64,,,SEE 1026,,,,,4,6.5,,A286,AMS 5731,,,,,,,0.00%,,"Do not use, see Item 1026",,,St
4366,5014T39P02,,,,,,T64,,,SEE 1027,,,,,4,7.1,,4340,AMS 6415,,,,,,,0.00%,,"Do not use, see Item 1027",,,St
4367,5100T07P01,,,,,,F414,,,0,,,,,8,1.0,,HAST X,AMS 5754,,,,,,,0.00%,,Do not use,,,Ni
4368,5100T07P04,,,,,,F414,,,0,,,,,4,1.6,,HAST X,AMS 5754,,,,,,,0.00%,,Do not use,,,Ni
4369,5101T86P99,,,,,,F414,,,0,,,,,8,139.0,,718,B50TF15,,,,,,,0.00%,,Do not use,,,Ni
4370,5110T08P01,,,,,,F414,,,0,,,,,3,4.4,,600,AMS 5665,,,,,,,0.00%,,use item #1030,,,Ni
4371,6005T69P02,,,,,,T64,,,SEE 1033,,,,,6,44.7,,410,AMS 5613,,,,,,,0.00%,,"Do not use, see Item 1033",,,St
4372,6005T69P03,,,,,,T64,,,SEE 1034,,,,,4,25.5,,410,AMS 5613,,,,,,,0.00%,,"Do not use, see Item 1034",,,St
4373,6039T61P03,,,,,,CT7/T700,,,SEE 1037,,,,,6,1.0,,903,B50TF151,,,,,,,0.00%,,"Do not use, see Item 1037",,,Ni
4374,6040T02P01,,,,,,TF34,,,SEE 1038,,,,,4,16.7,,722,AMS 5665,,,,,,,0.00%,,"Do not use, see Item 1038",,,Ni
4375,6040T02P851,,,,,,LM500,,,SEE 1039,,,,,4,16.7,,722,AMS 5714,,,,,,,0.00%,,"Do not use, see Item 1039",,,Ni
4376,6068T40P01,,,,,,CT7/T700,,,6068T40P01,,,,,4,6.0,,909,C50TF95,,,,,,,0.00%,,Do not use,,,Ni
4377,9047M29P03,,,,,,CF6,,,9047M29P03,,,,,3,9.5,,M250,B50TF95,,,,,,,0.00%,,corrected deflation 7/27/09,,,St
4378,9196M44P01,,,,,,CF6,,,SEE 1043,,,,,6,7.2,,6061,AMS 4127,,,,,,,0.00%,,"Do not use, see Item 1043",,,Al
4379,9972M46G05,,,,,,CFM56,,,9972M46P08,,,,,4,17.4,,410,AMS 5613,,,,,,,-2.00%,,Duplicate with Iem 742,,,St
4380,2060M88G01,,,,,,GP7200,,,4013537-167P01,,,,,9.5,46.3,,R41,B50TF110,,,,,,,0.00%,,,,,Ni
4381,4013436-855P01,,,,,,GE90-115B,,,4013436-855P01,,,,,14,775.0,,Ti 6-4,AMS 4928,,,,,,,-2.00%,,"Rev price based on new process,,,Ti
4382,L56855 Item 1,,,,,,LMS100,,,L56855 Item 1,,,,,10,66.7,,17.4PH,AMS 5643,,,,,,,0.00%,,Added on 3/9/09 - GE did not actually change to forging,,,St
4383,L56855 Item 2,,,,,,LMS100,,,L56855 Item 2,,,,,10,46.7,,17.4PH,AMS 5643,,,,,,,0.00%,,Added on 3/9/09 - GE did not actually change to forging,,,St
4384,2336M96G03,Race/Outer Blank,,,,,Genx-2B,,,P2A5002-88,,,,,10,401.0,,4340VAR,AMS 6414,,,,,,,0.00%,,Added 09 Sep 2009-replaced by A131,,,St
4385,2444M12G01,,,,,,GEnx-2B,,,T100005-01,,,,,14.25,77.3,,7175,AMS 4141,,,,,,,-2.00%,,not an active part,,,Al
4386,2060M87G06,,,,,,CF6,,,4013537-165P01,,,,,8,41.0,,GTD222,B50TF279,,,,,,,-2.00%,,obsolete-GTD222 replaced by 718+ -lost new GE PN 2060M87G07,,,Ni
4387,2357M29G03,Ball,,,,,GEnx-1B,,,P2A4801-99,,,,,6,31.0,,M250,B50TF95,,,,,,,-2.00%,,Not an active part--did not end up making,,,St
4388,P2A5001-77,,,,,,GEnx-2B,,,P2A5001-77,,,,,4,30.0,,M250,B50TF95,,,,,,,-2.00%,,New design replace incumbent part,,,St
4389,,OGV Inner Flange,,,,,CFM56-7B,,,9977012-906P03,,,,,6,60.4,,I718,B50TF15D,,,,,,,-0.02,,"Made as a 1=2, sold as parted singles; GE terminated in 2012",,,Ni
4390,2303M23,Combustion Case,,,,,GEnx-1B/2B,,,2303M23,,,,,14,947.0,,WASP R,C50TF90,,,,,,,-2.00%,,Now on MHI LTA-- ,,,Ni
4391,2302M90G01,,,,,,GEnx-1B/2B,,,4013522-436P02,,,,,12,859.0,,R41,B50TF110,,,,,,,0.00%,,"GEnx MOA, HPT Case, use N13",,,Ni
4392,4013382-898P03,,,,,,GE90-115B,,,4013382-898P03,,,,,Ingot,"3,457.0",,WASP,AMS 5707,,,,,,,0.00%,,"Actual input weight is 3,652 lbs, obsolete, see Item N14",,,Ni
4393,,Nomenclature,,,,,Engine Program,,,Forging Part Number,,,,,,Weight,,Alloy,,,,,,,,,,Comments,,,
4394,,HPC S10 Disk,,,,,Leap-1A/-1C,,,2468M24P01,,,,,,710,,R88,,,,,,,,,,Primary design was R65 but changed to R88 on 10/20/11 when GE agreed to Airbus's request to increase thrust.,,,
4395,,HPT S1 Disk,,,,,Leap-1A/-1C,,,2466M65P01,,,,,,1293,,R88,,,,,,,,,,,,,
4396,,HPC S10 Disk,,,,,Leap-1B,,,2468M24P02,,,,,,671,,R88,,,,,,,,,,,,,
4397,,HPT S1 Disk,,,,,Leap-1B,,,2466M65P02,,,,,,1309,,R88,,,,,,,,,,,,,
4398,,Fwd Outer Seal,,,,,Leap-1B,,,2461M39P02,,,,,,214,,R88,,,,,,,,,,,,,
4399,,HPT S1 Blade Retainer,,,,,Leap-1B,,,2466M67P02,,,,,,0,,R88,,,,,,,,,,,,,
4400,,HPC S10 Disk,,,,,Passport 20,,,2483M70P01,,,,,,500,,R88,,,,,,,,,,,,,
4401,,HPT S1 Disk,,,,,Passport 20,,,2471M12P01,,,,,,403,,R88,,,,,,,,,,,,,
4402,,HPT S1 Forward Shaft,,,,,Passport 20,,,2471M38P01,,,,,,323,,R88,,,,,,,,,,,,,
4403,,Outer Liner AFT End,,,,,Leap,,,4013726-900P01,,,,,,98,,HS188,,,,,,,,,,,,,
4404,,Outer Baffle AFT End,,,,,Leap,,,4013726-902P01,,,,,,56,,HASTX,,,,,,,,,,,,,
4405,,Outer Baffle FWD End,,,,,Leap,,,4013726-903P01,,,,,,29.3,,HASTX,,,,,,,,,,,,,
4406,,Inner Baffle AFT End,,,,,Leap,,,4013726-906P01,,,,,,22,,HASTX,,,,,,,,,,,,,
4407,,Inner Baffle FWD End,,,,,Leap,,,4013726-907P01,,,,,,16.3,,HASTX,,,,,,,,,,,,,
4408,,Dome Plate,,,,,Leap,,,4013726-908P01,,,,,,327.3,,HS188,,,,,,,,,,,,,
4409,,Cowl Support Outer,,,,,Leap,,,4013726-909P01,,,,,,234,,HS188,,,,,,,,,,,,,
4410,,Cowl Support Inner,,,,,Leap,,,4013726-910P01,,,,,,212,,HS188,,,,,,,,,,,,,
4411,,Cowl  Inner,,,,,Leap,,,4013726-911P01,,,,,,87,,HS188,,,,,,,,,,,,,
4412,,Stg. 3-4 AFT Spacer Arm,,,,,Leap,,,2468M30P01,,,,,,33,,6-2-4-2,,,,,,,,,,Life Controlled/RP,,,
4413,,Stg. 1 Aft Arm,,,,,Leap,,,2468M26P01,,,,,,41.6,,Ti 6-4 P,,,,,,,,,,18 pcs. added 4/20/12 for Leap-1B,,,
4414,,TCF - forward,,,,,Leap,,,SOW,,,,,,77,,I718,,,,,,,,,,Hold for design change,,,
4415,,TCF - Aft,,,,,Leap,,,SOW,,,,,,492,,I718,,,,,,,,,,Hold for design change,,,
4416,,"Support, Outer",,,,,Leap,,,4013733-723P02,,,,,,290,,I718+,,,,,,,,,,,,,
4417,,Inner Cowl,,,,,Leap,,,4013733-725P02,,,,,,228,,I718+,,,,,,,,,,,,,
4418,,Inner Flange,,,,,Leap,,,4013726-911P02,,,,,,90,,I718+,,,,,,,,,,,,,
4419,,FWD Impingement Ring,,,,,Leap,,,2464M26P01,,,,,,48,,HASTX,,,,,,,,,,,,,
4420,,Aft Impingement Ring,,,,,Leap,,,2464M26P02,,,,,,61,,HASTX,,,,,,,,,,,,,
4421,,Outer Aft Baffle,,,,,Leap,,,4013726-902P02,,,,,,64,,HS188,,,,,,,,,,,,,
4422,,Outer Fwd Baffle,,,,,Leap,,,4013726-903P02,,,,,,35,,HS188,,,,,,,,,,,,,
4423,,Inner Aft Baffle,,,,,Leap,,,4013726-906P02,,,,,,25,,HS188,,,,,,,,,,,,,
4424,,4R Fwd Air Seal,,,,,Leap,,,TBD/Coord Memo,,,,,,43,,I718,,,,,,,,,,quoted I718 and 15-5,,,
4425,,TCF Fwd Flange,,,,,Leap,,,4013522-469P03,,,,,,55,,I718,,,,,,,,,,need GT7350-i/p 6/27,,,
4426,,TCF Aft Flange Forging,,,,,Leap,,,4013522-470P03,,,,,,245,,I718,,,,,,,,,,work scope added 1/10/13,,,
